filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-6_31.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-6_livermask_31.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-6_lesionmask_31.png,6,31,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-15_339.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-15_livermask_339.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-15_lesionmask_339.png,15,83,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-25_219.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-25_livermask_219.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-25_lesionmask_219.png,25,219,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-16_272.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-16_livermask_272.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-16_lesionmask_272.png,16,16,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-121_275.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-121_livermask_275.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-121_lesionmask_275.png,121,19,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-93_693.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-93_livermask_693.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-93_lesionmask_693.png,93,181,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-11_272.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-11_livermask_272.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-11_lesionmask_272.png,11,16,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-130_177.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-130_livermask_177.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-130_lesionmask_177.png,130,177,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-4_839.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-4_livermask_839.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-4_lesionmask_839.png,4,71,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-88_635.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-88_livermask_635.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-88_lesionmask_635.png,88,123,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-87_478.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-87_livermask_478.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-87_lesionmask_478.png,87,222,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-85_64.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-85_livermask_64.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-85_lesionmask_64.png,85,64,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-70_224.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-70_livermask_224.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-70_lesionmask_224.png,70,224,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-105_638.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-105_livermask_638.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-105_lesionmask_638.png,105,126,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-80_56.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-80_livermask_56.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-80_lesionmask_56.png,80,56,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-94_40.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-94_livermask_40.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-94_lesionmask_40.png,94,40,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-83_99.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-83_livermask_99.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-83_lesionmask_99.png,83,99,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-16_520.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-16_livermask_520.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-16_lesionmask_520.png,16,8,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-87_860.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-87_livermask_860.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-87_lesionmask_860.png,87,92,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-15_458.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-15_livermask_458.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-15_lesionmask_458.png,15,202,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-27_27.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-27_livermask_27.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-27_lesionmask_27.png,27,27,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-116_370.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-116_livermask_370.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-116_lesionmask_370.png,116,114,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-27_33.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-27_livermask_33.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-27_lesionmask_33.png,27,33,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-108_503.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-108_livermask_503.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-108_lesionmask_503.png,108,247,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-115_445.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-115_livermask_445.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-115_lesionmask_445.png,115,189,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-129_62.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-129_livermask_62.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-129_lesionmask_62.png,129,62,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-4_617.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-4_livermask_617.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-4_lesionmask_617.png,4,105,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-7_229.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-7_livermask_229.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-7_lesionmask_229.png,7,229,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-111_745.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-111_livermask_745.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-111_lesionmask_745.png,111,233,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-25_197.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-25_livermask_197.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-25_lesionmask_197.png,25,197,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-122_71.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-122_livermask_71.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-122_lesionmask_71.png,122,71,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-50_221.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-50_livermask_221.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-50_lesionmask_221.png,50,221,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-12_330.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-12_livermask_330.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-12_lesionmask_330.png,12,74,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-105_704.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-105_livermask_704.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-105_lesionmask_704.png,105,192,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-26_438.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-26_livermask_438.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-26_lesionmask_438.png,26,182,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-124_283.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-124_livermask_283.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-124_lesionmask_283.png,124,27,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-108_772.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-108_livermask_772.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-108_lesionmask_772.png,108,4,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-90_201.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-90_livermask_201.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-90_lesionmask_201.png,90,201,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-7_331.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-7_livermask_331.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-7_lesionmask_331.png,7,75,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-5_477.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-5_livermask_477.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-5_lesionmask_477.png,5,221,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-93_32.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-93_livermask_32.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-93_lesionmask_32.png,93,32,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-27_208.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-27_livermask_208.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-27_lesionmask_208.png,27,208,False,False
