filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
../input/lits-png/dataset_6/volume-88_797.png,../input/lits-png/dataset_6/segmentation-88_livermask_797.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_797.png,88,29,False,False
../input/lits-png/dataset_6/volume-88_286.png,../input/lits-png/dataset_6/segmentation-88_livermask_286.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_286.png,88,30,False,False
../input/lits-png/dataset_6/volume-88_30.png,../input/lits-png/dataset_6/segmentation-88_livermask_30.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_30.png,88,30,False,False
../input/lits-png/dataset_6/volume-88_542.png,../input/lits-png/dataset_6/segmentation-88_livermask_542.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_542.png,88,30,False,False
../input/lits-png/dataset_6/volume-88_798.png,../input/lits-png/dataset_6/segmentation-88_livermask_798.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_798.png,88,30,False,False
../input/lits-png/dataset_6/volume-88_287.png,../input/lits-png/dataset_6/segmentation-88_livermask_287.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_287.png,88,31,False,False
../input/lits-png/dataset_6/volume-88_31.png,../input/lits-png/dataset_6/segmentation-88_livermask_31.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_31.png,88,31,False,False
../input/lits-png/dataset_6/volume-88_543.png,../input/lits-png/dataset_6/segmentation-88_livermask_543.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_543.png,88,31,False,False
../input/lits-png/dataset_6/volume-88_799.png,../input/lits-png/dataset_6/segmentation-88_livermask_799.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_799.png,88,31,False,False
../input/lits-png/dataset_6/volume-88_288.png,../input/lits-png/dataset_6/segmentation-88_livermask_288.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_288.png,88,32,False,False
../input/lits-png/dataset_6/volume-88_32.png,../input/lits-png/dataset_6/segmentation-88_livermask_32.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_32.png,88,32,False,False
../input/lits-png/dataset_6/volume-88_544.png,../input/lits-png/dataset_6/segmentation-88_livermask_544.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_544.png,88,32,False,False
../input/lits-png/dataset_6/volume-88_800.png,../input/lits-png/dataset_6/segmentation-88_livermask_800.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_800.png,88,32,False,False
../input/lits-png/dataset_6/volume-88_289.png,../input/lits-png/dataset_6/segmentation-88_livermask_289.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_289.png,88,33,False,False
../input/lits-png/dataset_6/volume-88_33.png,../input/lits-png/dataset_6/segmentation-88_livermask_33.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_33.png,88,33,False,False
../input/lits-png/dataset_6/volume-88_545.png,../input/lits-png/dataset_6/segmentation-88_livermask_545.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_545.png,88,33,False,False
../input/lits-png/dataset_6/volume-88_801.png,../input/lits-png/dataset_6/segmentation-88_livermask_801.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_801.png,88,33,False,False
../input/lits-png/dataset_6/volume-88_290.png,../input/lits-png/dataset_6/segmentation-88_livermask_290.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_290.png,88,34,False,False
../input/lits-png/dataset_6/volume-88_34.png,../input/lits-png/dataset_6/segmentation-88_livermask_34.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_34.png,88,34,False,False
../input/lits-png/dataset_6/volume-88_546.png,../input/lits-png/dataset_6/segmentation-88_livermask_546.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_546.png,88,34,False,False
../input/lits-png/dataset_6/volume-88_802.png,../input/lits-png/dataset_6/segmentation-88_livermask_802.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_802.png,88,34,False,False
../input/lits-png/dataset_6/volume-88_291.png,../input/lits-png/dataset_6/segmentation-88_livermask_291.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_291.png,88,35,False,False
../input/lits-png/dataset_6/volume-88_35.png,../input/lits-png/dataset_6/segmentation-88_livermask_35.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_35.png,88,35,False,False
../input/lits-png/dataset_6/volume-88_547.png,../input/lits-png/dataset_6/segmentation-88_livermask_547.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_547.png,88,35,False,False
../input/lits-png/dataset_6/volume-88_803.png,../input/lits-png/dataset_6/segmentation-88_livermask_803.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_803.png,88,35,False,False
../input/lits-png/dataset_6/volume-88_292.png,../input/lits-png/dataset_6/segmentation-88_livermask_292.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_292.png,88,36,False,False
../input/lits-png/dataset_6/volume-88_36.png,../input/lits-png/dataset_6/segmentation-88_livermask_36.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_36.png,88,36,False,False
../input/lits-png/dataset_6/volume-88_548.png,../input/lits-png/dataset_6/segmentation-88_livermask_548.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_548.png,88,36,False,False
../input/lits-png/dataset_6/volume-88_804.png,../input/lits-png/dataset_6/segmentation-88_livermask_804.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_804.png,88,36,False,False
../input/lits-png/dataset_6/volume-88_293.png,../input/lits-png/dataset_6/segmentation-88_livermask_293.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_293.png,88,37,False,False
../input/lits-png/dataset_6/volume-88_37.png,../input/lits-png/dataset_6/segmentation-88_livermask_37.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_37.png,88,37,False,False
../input/lits-png/dataset_6/volume-88_549.png,../input/lits-png/dataset_6/segmentation-88_livermask_549.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_549.png,88,37,False,False
../input/lits-png/dataset_6/volume-88_805.png,../input/lits-png/dataset_6/segmentation-88_livermask_805.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_805.png,88,37,False,False
../input/lits-png/dataset_6/volume-88_294.png,../input/lits-png/dataset_6/segmentation-88_livermask_294.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_294.png,88,38,False,False
../input/lits-png/dataset_6/volume-88_38.png,../input/lits-png/dataset_6/segmentation-88_livermask_38.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_38.png,88,38,False,False
../input/lits-png/dataset_6/volume-88_550.png,../input/lits-png/dataset_6/segmentation-88_livermask_550.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_550.png,88,38,False,False
../input/lits-png/dataset_6/volume-88_806.png,../input/lits-png/dataset_6/segmentation-88_livermask_806.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_806.png,88,38,False,False
../input/lits-png/dataset_6/volume-88_295.png,../input/lits-png/dataset_6/segmentation-88_livermask_295.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_295.png,88,39,False,False
../input/lits-png/dataset_6/volume-88_39.png,../input/lits-png/dataset_6/segmentation-88_livermask_39.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_39.png,88,39,False,False
../input/lits-png/dataset_6/volume-88_551.png,../input/lits-png/dataset_6/segmentation-88_livermask_551.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_551.png,88,39,False,False
../input/lits-png/dataset_6/volume-88_807.png,../input/lits-png/dataset_6/segmentation-88_livermask_807.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_807.png,88,39,False,False
../input/lits-png/dataset_6/volume-88_296.png,../input/lits-png/dataset_6/segmentation-88_livermask_296.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_296.png,88,40,False,False
../input/lits-png/dataset_6/volume-88_40.png,../input/lits-png/dataset_6/segmentation-88_livermask_40.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_40.png,88,40,False,False
../input/lits-png/dataset_6/volume-88_552.png,../input/lits-png/dataset_6/segmentation-88_livermask_552.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_552.png,88,40,False,False
../input/lits-png/dataset_6/volume-88_808.png,../input/lits-png/dataset_6/segmentation-88_livermask_808.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_808.png,88,40,False,False
../input/lits-png/dataset_6/volume-88_297.png,../input/lits-png/dataset_6/segmentation-88_livermask_297.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_297.png,88,41,False,False
../input/lits-png/dataset_6/volume-88_41.png,../input/lits-png/dataset_6/segmentation-88_livermask_41.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_41.png,88,41,False,False
../input/lits-png/dataset_6/volume-88_553.png,../input/lits-png/dataset_6/segmentation-88_livermask_553.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_553.png,88,41,False,False
../input/lits-png/dataset_6/volume-88_809.png,../input/lits-png/dataset_6/segmentation-88_livermask_809.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_809.png,88,41,False,False
../input/lits-png/dataset_6/volume-88_298.png,../input/lits-png/dataset_6/segmentation-88_livermask_298.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_298.png,88,42,False,False
../input/lits-png/dataset_6/volume-88_42.png,../input/lits-png/dataset_6/segmentation-88_livermask_42.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_42.png,88,42,False,False
../input/lits-png/dataset_6/volume-88_554.png,../input/lits-png/dataset_6/segmentation-88_livermask_554.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_554.png,88,42,False,False
../input/lits-png/dataset_6/volume-88_810.png,../input/lits-png/dataset_6/segmentation-88_livermask_810.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_810.png,88,42,False,False
../input/lits-png/dataset_6/volume-88_299.png,../input/lits-png/dataset_6/segmentation-88_livermask_299.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_299.png,88,43,False,False
../input/lits-png/dataset_6/volume-88_43.png,../input/lits-png/dataset_6/segmentation-88_livermask_43.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_43.png,88,43,False,False
../input/lits-png/dataset_6/volume-88_555.png,../input/lits-png/dataset_6/segmentation-88_livermask_555.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_555.png,88,43,False,False
../input/lits-png/dataset_6/volume-88_300.png,../input/lits-png/dataset_6/segmentation-88_livermask_300.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_300.png,88,44,False,False
../input/lits-png/dataset_6/volume-88_44.png,../input/lits-png/dataset_6/segmentation-88_livermask_44.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_44.png,88,44,False,False
../input/lits-png/dataset_6/volume-88_556.png,../input/lits-png/dataset_6/segmentation-88_livermask_556.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_556.png,88,44,False,False
../input/lits-png/dataset_6/volume-88_301.png,../input/lits-png/dataset_6/segmentation-88_livermask_301.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_301.png,88,45,False,False
../input/lits-png/dataset_6/volume-88_45.png,../input/lits-png/dataset_6/segmentation-88_livermask_45.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_45.png,88,45,False,False
../input/lits-png/dataset_6/volume-88_557.png,../input/lits-png/dataset_6/segmentation-88_livermask_557.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_557.png,88,45,False,False
../input/lits-png/dataset_6/volume-88_302.png,../input/lits-png/dataset_6/segmentation-88_livermask_302.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_302.png,88,46,False,False
../input/lits-png/dataset_6/volume-88_46.png,../input/lits-png/dataset_6/segmentation-88_livermask_46.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_46.png,88,46,False,False
../input/lits-png/dataset_6/volume-88_558.png,../input/lits-png/dataset_6/segmentation-88_livermask_558.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_558.png,88,46,False,False
../input/lits-png/dataset_6/volume-88_303.png,../input/lits-png/dataset_6/segmentation-88_livermask_303.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_303.png,88,47,False,False
../input/lits-png/dataset_6/volume-88_47.png,../input/lits-png/dataset_6/segmentation-88_livermask_47.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_47.png,88,47,False,False
../input/lits-png/dataset_6/volume-88_559.png,../input/lits-png/dataset_6/segmentation-88_livermask_559.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_559.png,88,47,False,False
../input/lits-png/dataset_6/volume-88_304.png,../input/lits-png/dataset_6/segmentation-88_livermask_304.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_304.png,88,48,False,False
../input/lits-png/dataset_6/volume-88_48.png,../input/lits-png/dataset_6/segmentation-88_livermask_48.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_48.png,88,48,False,False
../input/lits-png/dataset_6/volume-88_560.png,../input/lits-png/dataset_6/segmentation-88_livermask_560.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_560.png,88,48,False,False
../input/lits-png/dataset_6/volume-88_305.png,../input/lits-png/dataset_6/segmentation-88_livermask_305.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_305.png,88,49,False,False
../input/lits-png/dataset_6/volume-88_49.png,../input/lits-png/dataset_6/segmentation-88_livermask_49.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_49.png,88,49,False,False
../input/lits-png/dataset_6/volume-88_561.png,../input/lits-png/dataset_6/segmentation-88_livermask_561.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_561.png,88,49,False,False
../input/lits-png/dataset_6/volume-88_306.png,../input/lits-png/dataset_6/segmentation-88_livermask_306.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_306.png,88,50,False,False
../input/lits-png/dataset_6/volume-88_50.png,../input/lits-png/dataset_6/segmentation-88_livermask_50.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_50.png,88,50,False,False
../input/lits-png/dataset_6/volume-88_562.png,../input/lits-png/dataset_6/segmentation-88_livermask_562.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_562.png,88,50,False,False
../input/lits-png/dataset_6/volume-88_307.png,../input/lits-png/dataset_6/segmentation-88_livermask_307.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_307.png,88,51,False,False
../input/lits-png/dataset_6/volume-88_51.png,../input/lits-png/dataset_6/segmentation-88_livermask_51.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_51.png,88,51,False,False
../input/lits-png/dataset_6/volume-88_563.png,../input/lits-png/dataset_6/segmentation-88_livermask_563.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_563.png,88,51,False,False
../input/lits-png/dataset_6/volume-88_308.png,../input/lits-png/dataset_6/segmentation-88_livermask_308.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_308.png,88,52,False,False
../input/lits-png/dataset_6/volume-88_52.png,../input/lits-png/dataset_6/segmentation-88_livermask_52.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_52.png,88,52,False,False
../input/lits-png/dataset_6/volume-88_564.png,../input/lits-png/dataset_6/segmentation-88_livermask_564.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_564.png,88,52,False,False
../input/lits-png/dataset_6/volume-88_309.png,../input/lits-png/dataset_6/segmentation-88_livermask_309.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_309.png,88,53,False,False
../input/lits-png/dataset_6/volume-88_53.png,../input/lits-png/dataset_6/segmentation-88_livermask_53.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_53.png,88,53,False,False
../input/lits-png/dataset_6/volume-88_565.png,../input/lits-png/dataset_6/segmentation-88_livermask_565.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_565.png,88,53,False,False
../input/lits-png/dataset_6/volume-88_310.png,../input/lits-png/dataset_6/segmentation-88_livermask_310.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_310.png,88,54,False,False
